,Province_State,Date,Confirmed,Deaths
1353,Arkansas,04-28-2021,-1,-1
1354,California,04-28-2021,-1,-1
1355,Colorado,04-28-2021,-1,-1
1356,Connecticut,04-28-2021,-1,-1
1357,Delaware,04-28-2021,-1,-1
1358,Florida,04-28-2021,-1,-1
1359,Georgia,04-28-2021,-1,-1
1360,Hawaii,04-28-2021,-1,-1
1361,Idaho,04-28-2021,-1,-1
1362,Illinois,04-28-2021,-1,-1
1363,Indiana,04-28-2021,-1,-1
1364,Iowa,04-28-2021,-1,-1
1365,Kansas,04-28-2021,-1,-1
1366,Kentucky,04-28-2021,-1,-1
1367,Louisiana,04-28-2021,-1,-1
1368,Maine,04-28-2021,-1,-1
1369,Maryland,04-28-2021,-1,-1
1370,Massachusetts,04-28-2021,-1,-1
1371,Michigan,04-28-2021,-1,-1
1372,Minnesota,04-28-2021,-1,-1
1373,Mississippi,04-28-2021,-1,-1
1374,Missouri,04-28-2021,-1,-1
1375,Montana,04-28-2021,-1,-1
1376,Nebraska,04-28-2021,-1,-1
1377,Nevada,04-28-2021,-1,-1
1378,New Hampshire,04-28-2021,-1,-1
1379,New Jersey,04-28-2021,-1,-1
1380,New Mexico,04-28-2021,-1,-1
1381,New York,04-28-2021,-1,-1
1382,North Carolina,04-28-2021,-1,-1
1383,North Dakota,04-28-2021,-1,-1
1384,Ohio,04-28-2021,-1,-1
1385,Oklahoma,04-28-2021,-1,-1
1386,Oregon,04-28-2021,-1,-1
1387,Pennsylvania,04-28-2021,-1,-1
1388,Rhode Island,04-28-2021,-1,-1
1389,South Carolina,04-28-2021,-1,-1
1390,South Dakota,04-28-2021,-1,-1
1391,Tennessee,04-28-2021,-1,-1
1392,Texas,04-28-2021,-1,-1
1393,Utah,04-28-2021,-1,-1
1394,Vermont,04-28-2021,-1,-1
1395,Virginia,04-28-2021,-1,-1
1396,Washington,04-28-2021,-1,-1
1397,West Virginia,04-28-2021,-1,-1
1398,Wisconsin,04-28-2021,-1,-1
1399,Wyoming,04-28-2021,-1,-1
1400,Alabama,04-29-2021,-1,-1
1401,Alaska,04-29-2021,-1,-1
1402,Arizona,04-29-2021,-1,-1
1403,Arkansas,04-29-2021,-1,-1
1404,California,04-29-2021,-1,-1
1405,Colorado,04-29-2021,-1,-1
1406,Connecticut,04-29-2021,-1,-1
1407,Delaware,04-29-2021,-1,-1
1408,Florida,04-29-2021,-1,-1
1409,Georgia,04-29-2021,-1,-1
1410,Hawaii,04-29-2021,-1,-1
1411,Idaho,04-29-2021,-1,-1
1412,Illinois,04-29-2021,-1,-1
1413,Indiana,04-29-2021,-1,-1
1414,Iowa,04-29-2021,-1,-1
1415,Kansas,04-29-2021,-1,-1
1416,Kentucky,04-29-2021,-1,-1
1417,Louisiana,04-29-2021,-1,-1
1418,Maine,04-29-2021,-1,-1
1419,Maryland,04-29-2021,-1,-1
1420,Massachusetts,04-29-2021,-1,-1
1421,Michigan,04-29-2021,-1,-1
1422,Minnesota,04-29-2021,-1,-1
1423,Mississippi,04-29-2021,-1,-1
1424,Missouri,04-29-2021,-1,-1
1425,Montana,04-29-2021,-1,-1
1426,Nebraska,04-29-2021,-1,-1
1427,Nevada,04-29-2021,-1,-1
1428,New Hampshire,04-29-2021,-1,-1
1429,New Jersey,04-29-2021,-1,-1
1430,New Mexico,04-29-2021,-1,-1
1431,New York,04-29-2021,-1,-1
1432,North Carolina,04-29-2021,-1,-1
1433,North Dakota,04-29-2021,-1,-1
1434,Ohio,04-29-2021,-1,-1
1435,Oklahoma,04-29-2021,-1,-1
1436,Oregon,04-29-2021,-1,-1
1437,Pennsylvania,04-29-2021,-1,-1
1438,Rhode Island,04-29-2021,-1,-1
1439,South Carolina,04-29-2021,-1,-1
1440,South Dakota,04-29-2021,-1,-1
1441,Tennessee,04-29-2021,-1,-1
1442,Texas,04-29-2021,-1,-1
1443,Utah,04-29-2021,-1,-1
1444,Vermont,04-29-2021,-1,-1
1445,Virginia,04-29-2021,-1,-1
1446,Washington,04-29-2021,-1,-1
1447,West Virginia,04-29-2021,-1,-1
1448,Wisconsin,04-29-2021,-1,-1
1449,Wyoming,04-29-2021,-1,-1
1450,Alabama,04-30-2021,-1,-1
1451,Alaska,04-30-2021,-1,-1
1452,Arizona,04-30-2021,-1,-1
1453,Arkansas,04-30-2021,-1,-1
1454,California,04-30-2021,-1,-1
1455,Colorado,04-30-2021,-1,-1
1456,Connecticut,04-30-2021,-1,-1
1457,Delaware,04-30-2021,-1,-1
1458,Florida,04-30-2021,-1,-1
1459,Georgia,04-30-2021,-1,-1
1460,Hawaii,04-30-2021,-1,-1
1461,Idaho,04-30-2021,-1,-1
1462,Illinois,04-30-2021,-1,-1
1463,Indiana,04-30-2021,-1,-1
1464,Iowa,04-30-2021,-1,-1
1465,Kansas,04-30-2021,-1,-1
1466,Kentucky,04-30-2021,-1,-1
1467,Louisiana,04-30-2021,-1,-1
1468,Maine,04-30-2021,-1,-1
1469,Maryland,04-30-2021,-1,-1
1470,Massachusetts,04-30-2021,-1,-1
1471,Michigan,04-30-2021,-1,-1
1472,Minnesota,04-30-2021,-1,-1
1473,Mississippi,04-30-2021,-1,-1
1474,Missouri,04-30-2021,-1,-1
1475,Montana,04-30-2021,-1,-1
1476,Nebraska,04-30-2021,-1,-1
1477,Nevada,04-30-2021,-1,-1
1478,New Hampshire,04-30-2021,-1,-1
1479,New Jersey,04-30-2021,-1,-1
1480,New Mexico,04-30-2021,-1,-1
1481,New York,04-30-2021,-1,-1
1482,North Carolina,04-30-2021,-1,-1
1483,North Dakota,04-30-2021,-1,-1
1484,Ohio,04-30-2021,-1,-1
1485,Oklahoma,04-30-2021,-1,-1
1486,Oregon,04-30-2021,-1,-1
1487,Pennsylvania,04-30-2021,-1,-1
1488,Rhode Island,04-30-2021,-1,-1
1489,South Carolina,04-30-2021,-1,-1
1490,South Dakota,04-30-2021,-1,-1
1491,Tennessee,04-30-2021,-1,-1
1492,Texas,04-30-2021,-1,-1
1493,Utah,04-30-2021,-1,-1
1494,Vermont,04-30-2021,-1,-1
1495,Virginia,04-30-2021,-1,-1
1496,Washington,04-30-2021,-1,-1
1497,West Virginia,04-30-2021,-1,-1
1498,Wisconsin,04-30-2021,-1,-1
1499,Wyoming,04-30-2021,-1,-1
