,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
523,Mississippi,307449,7096,,,10330.430364877566,1845873.0,2.3080250708247547,62022.19714133936,04-11-2021
524,Missouri,588626,8885,,,9590.760168591794,5027327.0,1.5094474250203016,81912.6024777806,04-11-2021
525,Montana,106183,1523,,,9934.991176839343,1245182.0,1.4343162276447263,116505.20500983363,04-11-2021
526,Nebraska,214207,2220,,,11073.517065686245,2695720.0,1.036380697176096,139356.33020541686,04-11-2021
527,Nevada,308024,5332,,,10000.272713459968,3043137.0,1.7310339454068515,98798.14528874512,04-11-2021
528,New Hampshire,88854,1257,,,6534.770991776929,1728015.0,1.4146802620028358,127086.93244373253,04-11-2021
529,New Jersey,953490,24870,,,10734.852553255449,12694233.0,2.6083126199540634,142917.82769789884,04-11-2021
530,New Mexico,193368,3976,,,9221.925106911436,3079551.0,2.056183029249928,146867.05496728633,04-11-2021
531,New York,1956594,51117,,,10057.767829756209,47244227.0,2.612550176480149,242856.4466937441,04-11-2021
532,North Carolina,929406,12248,,,8861.542298860306,10765561.0,1.3178309586983514,102645.64051927882,04-11-2021
533,North Dakota,104745,1502,,,13744.944637050528,1485211.0,1.4339586615112894,194893.72255800708,04-11-2021
534,Ohio,1039455,19339,,,8892.5152492493,11310109.0,1.8112376197141768,96757.740116861,04-11-2021
535,Oklahoma,442805,6669,,,11190.504049688514,3838783.0,1.50608055464595,97013.169922145,04-11-2021
536,Oregon,170568,2440,,,4044.064388082994,4319403.0,1.4305145162046808,102410.43953191012,04-11-2021
537,Pennsylvania,1073924,25393,,,8388.727720356579,12148589.0,2.364506240665075,94896.10559734116,04-11-2021
538,Rhode Island,141097,2638,,,13319.0668714442,3680071.0,1.869635782475885,347385.92415616586,04-11-2021
539,South Carolina,562691,9276,,,10928.767843776135,5822980.0,1.6485069069880272,113095.8138284628,04-11-2021
540,South Dakota,119705,1946,,,13531.202418106865,751549.0,1.6256630884257133,84953.52446535896,04-11-2021
541,Tennessee,822085,12001,,,12037.839422454312,7346127.0,1.4598247139894294,107569.7734455148,04-11-2021
542,Texas,2826977,49212,,,9749.58132846524,21970307.0,1.7407994476078157,75770.44132578693,04-11-2021
543,Utah,390104,2159,,,12168.09452899882,3151927.0,0.5534421590140065,98314.66912542212,04-11-2021
544,Vermont,21202,231,,,3397.8163076592696,1425517.0,1.0895198566173003,228452.2643828657,04-11-2021
545,Virginia,635552,10472,,,7445.967843314507,6680238.0,1.6477015256029404,78263.99308583344,04-11-2021
546,Washington,376230,5322,,,4940.712889859385,6115030.0,1.4145602424049115,80303.5577781592,04-11-2021
547,West Virginia,146169,2745,,,8156.083178444625,2571730.0,1.877963179607167,143499.9472699505,04-11-2021
548,Wisconsin,645514,7380,,,11086.669252068808,7847462.0,1.143274971573041,134779.7501869493,04-11-2021
549,Wyoming,56873,701,,,9826.715437686498,698827.0,1.2325708156770347,120745.76810036648,04-11-2021
550,Alabama,519071,10712,,,10586.404551327352,2439300.0,2.0636868559407096,49749.29561091413,04-12-2021
551,Alaska,65180,314,,,8909.909848334692,1966048.0,0.4817428659097882,268752.8450061172,04-12-2021
552,Arizona,850236,17086,,,11681.124571816708,8789989.0,2.0095596987189444,120762.88994337874,04-12-2021
553,Arkansas,332222,5665,,,11008.73350290476,2898574.0,1.7051850870803258,96049.11385895174,04-12-2021
554,California,3704070,60495,,,9374.491533923569,56363675.0,1.6332034761762062,142648.7064521781,04-12-2021
555,Colorado,479590,6157,,,8328.042820507833,7288404.0,1.2838049166996808,126562.56511845654,04-12-2021
556,Connecticut,324571,7957,,,9103.642988628966,7476439.0,2.4515437300313336,209700.9020592171,04-12-2021
557,Delaware,98925,1581,,,10159.032373347136,1629867.0,1.5981804397270658,167378.02999494743,04-12-2021
558,Florida,2125846,34056,,,9897.904979467809,21532864.0,1.6019975106381177,100256.67043040897,04-12-2021
559,Georgia,1074731,19523,,,10122.333828086155,7990341.0,1.8165475826043915,75256.87730440803,04-12-2021
560,Hawaii,32137,471,,,2269.767323599873,1334028.0,1.4656003982948005,94219.53396917236,04-12-2021
561,Idaho,183691,1996,,,10278.921024137342,685952.0,1.086607400471444,38384.27813202094,04-12-2021
562,Illinois,1282114,23809,,,10117.835471318604,21172007.0,1.8570111550142967,167079.4355444257,04-12-2021
563,Indiana,699823,13151,,,10395.131233847264,9212718.0,1.8791894521900536,136845.19175623966,04-12-2021
564,Iowa,357197,5857,,,11321.365294589345,1394181.0,1.639711419748766,44188.59169527142,04-12-2021
565,Kansas,306262,4925,,,10512.49539184585,1335069.0,1.595692576943924,45826.47115964843,04-12-2021
566,Kentucky,433352,6257,,,9699.725114170173,4393731.0,1.4438608798390222,98344.95496872756,04-12-2021
567,Louisiana,449827,10241,,,9676.208496225045,6186986.0,2.27665302438493,133087.97937701692,04-12-2021
568,Maine,54256,751,,,4036.268088664586,1872255.0,1.3841787083456207,139282.717309472,04-12-2021
569,Maryland,427715,8470,,,7074.721123182173,9124764.0,1.9802906140771308,150930.3171851636,04-12-2021
570,Massachusetts,661101,17406,,,9591.5953899476,19833921.0,2.632880603720157,287760.7887874695,04-12-2021
571,Michigan,830957,17576,,,8320.505640563393,11938983.0,2.115151566206193,119546.95055711722,04-12-2021
572,Minnesota,544046,7037,,,9646.835112645647,8008056.0,1.2934568032850164,141996.07350266827,04-12-2021
573,Mississippi,307519,7096,,,10332.782397655494,1845873.0,2.3074996992055774,62022.19714133936,04-12-2021
574,Missouri,588962,8887,,,9596.234774566805,5037745.0,1.5089258729765247,82082.34784994628,04-12-2021
575,Montana,106253,1524,,,9941.5407128515,1246722.0,1.4343124429427876,116649.2948021011,04-12-2021
576,Nebraska,214351,2221,,,11080.961203634391,2700337.0,1.0361509859995988,139595.00787837929,04-12-2021
577,Nevada,308343,5332,,,10010.629331761118,3048777.0,1.7292430831898242,98981.25289758052,04-12-2021
578,New Hampshire,89229,1257,,,6562.350381809076,1733889.0,1.408734828362976,127518.93600919608,04-12-2021
579,New Jersey,955958,24896,,,10762.638493434615,12694750.0,2.604298515206735,142923.64833447608,04-12-2021
580,New Mexico,193987,3979,,,9251.445873745546,3079551.0,2.0511683772623943,146867.05496728633,04-12-2021
581,New York,1962225,51204,,,10086.713687021109,47470275.0,2.609486679662118,244018.43446554596,04-12-2021
582,North Carolina,935061,12290,,,8915.460631322174,10765561.0,1.3143527534567263,102645.64051927882,04-12-2021
583,North Dakota,104808,1502,,,13753.211680939346,1486627.0,1.4330967101747958,195079.5342111272,04-12-2021
584,Ohio,1041389,19348,,,8909.060577803253,11339967.0,1.807873906868615,97013.17466699744,04-12-2021
585,Oklahoma,443773,6669,,,11214.967205976493,3838783.0,1.5027953480721,97013.169922145,04-12-2021
586,Oregon,170850,2441,,,4050.750437971832,4319403.0,1.4287386596429617,102410.43953191012,04-12-2021
587,Pennsylvania,1077936,25397,,,8420.066600588392,12148589.0,2.3560767986225533,94896.10559734116,04-12-2021
588,Rhode Island,141097,2638,,,13319.0668714442,3680071.0,1.869635782475885,347385.92415616586,04-12-2021
589,South Carolina,563427,9276,,,10943.062675456436,5840960.0,1.6463534761379912,113445.0272436962,04-12-2021
590,South Dakota,119892,1947,,,13552.340506341992,751549.0,1.6239615654088682,84953.52446535896,04-12-2021
591,Tennessee,824914,12015,,,12079.264637275312,7346127.0,1.45651546706687,107569.7734455148,04-12-2021
592,Texas,2831972,49231,,,9766.80791316532,22037982.0,1.7383999559317678,76003.83654492168,04-12-2021
593,Utah,390289,2159,,,12173.865035037888,3157835.0,0.5531798231566865,98498.95101557788,04-12-2021
594,Vermont,21291,233,,,3412.079379604448,1433958.0,1.0943591188765205,229805.01258836288,04-12-2021
595,Virginia,636862,10486,,,7461.315474782494,6698109.0,1.6465105470258865,78473.36524000474,04-12-2021
596,Washington,377952,5329,,,4963.326470903793,6115030.0,1.40996740326814,80303.5577781592,04-12-2021
597,West Virginia,146462,2745,,,8172.432283735653,2579321.0,1.8742062787617264,143923.51743467472,04-12-2021
598,Wisconsin,645964,7383,,,11094.397978577344,7866695.0,1.1429429503811357,135110.07595792413,04-12-2021
599,Wyoming,56988,701,,,9846.585539058571,698827.0,1.2300835263564258,120745.76810036648,04-12-2021
600,Alabama,520503,10722,,,10615.610057544229,2440481.0,2.059930490314177,49773.38199558042,04-13-2021
601,Alaska,65336,314,,,8931.234578870746,1981708.0,0.4805926288722909,270893.51987915987,04-13-2021
602,Arizona,850846,17105,,,11689.505169661084,8804615.0,2.010352049607097,120963.83195005383,04-13-2021
603,Arkansas,332446,5673,,,11016.156118820176,2903055.0,1.7064425500682818,96197.59931393822,04-13-2021
604,California,3706629,60547,,,9380.968010835531,56363675.0,1.6334788294161622,142648.7064521781,04-13-2021
605,Colorado,481494,6168,,,8361.105631513583,7304355.0,1.2810128475121183,126839.55298523842,04-13-2021
606,Connecticut,325689,7974,,,9135.00091296998,7567112.0,2.4483479638550887,212244.1194776185,04-13-2021
607,Delaware,99135,1587,,,10180.598173684792,1633994.0,1.6008473293993042,167801.8493187261,04-13-2021
608,Florida,2134914,34120,,,9940.12544245234,21549133.0,1.5981908404741365,100332.41863423507,04-13-2021
609,Georgia,1076644,19548,,,10140.351382816716,8001348.0,1.815641939211104,75360.5465280982,04-13-2021
610,Hawaii,32200,471,,,2274.216878361886,1338569.0,1.4627329192546583,94540.25505130408,04-13-2021
611,Idaho,183910,2000,,,10291.175754659176,688675.0,1.0874884454352671,38536.65087727643,04-13-2021
612,Illinois,1285298,23826,,,10142.962088874205,21225122.0,1.853733531056611,167498.5939274237,04-13-2021
613,Indiana,700775,13167,,,10409.272187966551,9242439.0,1.878919767400378,137286.66580810875,04-13-2021
614,Iowa,357739,5857,,,11338.54399426954,1395816.0,1.6372271404571492,44240.41304947275,04-13-2021
615,Kansas,306263,4925,,,10512.529717016429,1339004.0,1.5956873667403506,45961.54070587653,04-13-2021
616,Kentucky,434148,6261,,,9717.541995575772,4406893.0,1.4421349401586556,98639.56023639152,04-13-2021
617,Louisiana,450279,10255,,,9685.931448027166,6216910.0,2.27747685323988,133731.67320384594,04-13-2021
618,Maine,54827,753,,,4078.7465072473688,1902845.0,1.3734109106826928,141558.40001428346,04-13-2021
619,Maryland,428799,8484,,,7092.651281576266,9140450.0,1.9785493902737643,151189.77517830915,04-13-2021
620,Massachusetts,662699,17413,,,9614.780000821182,19873299.0,2.6275880905207343,288332.1051873318,04-13-2021
621,Michigan,841234,17657,,,8423.410888931323,12007918.0,2.098940366176356,120237.2077621618,04-13-2021
622,Minnesota,545404,7040,,,9670.914697980294,8029223.0,1.2907862795285696,142371.39941045802,04-13-2021
623,Mississippi,307836,7119,,,10343.433746092684,1858354.0,2.312595018126535,62441.56458564408,04-13-2021
624,Missouri,589626,8970,,,9607.053638755518,5045762.0,1.5213033346562057,82212.97260024883,04-13-2021
625,Montana,106426,1526,,,9957.727423281542,1248813.0,1.4338601469565708,116844.9387992642,04-13-2021
626,Nebraska,214682,2226,,,11098.072381834649,2702151.0,1.0368824587063656,139688.78333836506,04-13-2021
627,Nevada,308755,5339,,,10024.005277654767,3054143.0,1.72920276594711,99155.46485307888,04-13-2021
628,New Hampshire,89605,1257,,,6590.003316881309,1736365.0,1.402823503152726,127701.03352844832,04-13-2021
629,New Jersey,959921,24945,,,10807.255868203674,12695164.0,2.598651347350459,142928.30934713173,04-13-2021
630,New Mexico,194164,3988,,,9259.887191564025,3106980.0,2.053933787931852,148175.1730827836,04-13-2021
631,New York,1967248,51258,,,10112.534152487557,47601711.0,2.605568794580043,244694.07426229052,04-13-2021
632,North Carolina,936425,12305,,,8928.465866596796,10846382.0,1.31404009931388,103416.23884782006,04-13-2021
633,North Dakota,105039,1504,,,13783.524175198345,1487532.0,1.4318491227068042,195198.29095270464,04-13-2021
634,Ohio,1043729,19357,,,8929.079227656535,11363601.0,1.8124436515608937,97215.3630305156,04-13-2021
635,Oklahoma,443882,6669,,,11217.721838244455,3851728.0,1.5024263205086037,97340.31409378538,04-13-2021
636,Oregon,171398,2446,,,4063.743187401206,4362500.0,1.4270878306631352,103432.24340446074,04-13-2021
637,Pennsylvania,1083953,25451,,,8467.067109649915,12212240.0,2.347980032344576,95393.30177521631,04-13-2021
638,Rhode Island,142774,2640,,,13477.369848427496,3680071.0,1.8490761623264744,347385.92415616586,04-13-2021
639,South Carolina,564128,9289,,,10956.677725738891,5856403.0,1.6466121163991152,113744.966218749,04-13-2021
640,South Dakota,120154,1947,,,13581.95643745217,754057.0,1.6204204604091417,85237.02353110067,04-13-2021
641,Tennessee,826371,12022,,,12100.599574706985,7379379.0,1.4547945172325747,108056.68445407892,04-13-2021
642,Texas,2837160,49289,,,9784.700109646608,22072551.0,1.737265434448533,76123.05692660279,04-13-2021
643,Utah,390647,2161,,,12185.0317440216,3162068.0,0.5531848446295504,98630.98643213666,04-13-2021
644,Vermont,21388,233,,,3427.6245254323394,1436236.0,1.0893959229474472,230170.08312646532,04-13-2021
645,Virginia,638910,10506,,,7485.309329169086,6710355.0,1.6443630558294595,78616.83630485737,04-13-2021
646,Washington,379056,5340,,,4977.824376521116,6154418.0,1.4087628213245535,80820.8073311076,04-13-2021
647,West Virginia,146790,2747,,,8190.734353822538,2583461.0,1.8713808842564208,144154.52527052743,04-13-2021
648,Wisconsin,647091,7394,,,11113.754144744276,7877545.0,1.1426522699280317,135296.42414151886,04-13-2021
649,Wyoming,57070,703,,,9860.753785254312,702372.0,1.231820571228316,121358.28557309692,04-13-2021
650,Alabama,520780,10728,,,10621.25944666579,2445162.0,2.0599869426629285,49868.85055326282,04-14-2021
651,Alaska,65536,314,,,8958.573976993897,1986846.0,0.4791259765625,271595.8690169436,04-14-2021
652,Arizona,851265,17109,,,11695.261678672216,8818384.0,2.009832425860337,121152.99990369182,04-14-2021
653,Arkansas,332666,5680,,,11023.446188022815,2906644.0,1.7074182513391811,96316.5268519758,04-14-2021
654,California,3708716,60717,,,9386.2499206891,56722428.0,1.6371434210654037,143556.66093502255,04-14-2021
655,Colorado,483820,6173,,,8401.496439496445,7330900.0,1.2758877268405606,127300.50483300502,04-14-2021
656,Connecticut,327298,7984,,,9180.130519646806,7593470.0,2.43936718220093,212983.4147994257,04-14-2021
657,Delaware,99515,1591,,,10219.622002867223,1637142.0,1.5987539566899462,168125.13093521632,04-14-2021
658,Florida,2141686,34164,,,9971.655766154508,21630508.0,1.5951918255056998,100711.29933288596,04-14-2021
659,Georgia,1078379,19600,,,10156.692447875534,8015034.0,1.81754281194274,75489.44786319617,04-14-2021
660,Hawaii,32271,473,,,2279.2314559508204,1343365.0,1.4657122493879955,94878.98623604391,04-14-2021
661,Idaho,184347,2006,,,10315.629258029228,689928.0,1.0881652535707118,38606.76584231687,04-14-2021
662,Illinois,1288844,23865,,,10170.94543870214,21283370.0,1.851659316410675,167958.25951139934,04-14-2021
663,Indiana,701971,13187,,,10427.03750427608,9264312.0,1.8785676331358416,137611.5661121541,04-14-2021
664,Iowa,358395,5857,,,11359.335925985792,1397808.0,1.6342303882587648,44303.54952505016,04-14-2021
665,Kansas,306886,4938,,,10533.914298287104,1339004.0,1.5966841107121208,45961.54070587653,04-14-2021
666,Kentucky,434922,6285,,,9734.866450610863,4412228.0,1.4450867052023122,98758.97363123937,04-14-2021
667,Louisiana,450673,10264,,,9694.406764421052,6230125.0,2.2774827868543266,134015.9404783262,04-14-2021
668,Maine,55374,757,,,4119.439493175184,1907432.0,1.367067576841117,141899.64083046425,04-14-2021
669,Maryland,430351,8493,,,7118.322504664488,9156531.0,1.9735053479601528,151455.7667623824,04-14-2021
670,Massachusetts,664943,17427,,,9647.337113962809,19931128.0,2.620826146000484,289171.118242531,04-14-2021
671,Michigan,850583,17694,,,8517.023924544028,12077018.0,2.0802202724484267,120929.11713865532,04-14-2021
672,Minnesota,547101,7056,,,9701.005313821895,8042747.0,1.2897070193620557,142611.20229121333,04-14-2021
673,Mississippi,308111,7122,,,10352.67387486312,1858580.0,2.311504620088215,62449.158291469954,04-14-2021
674,Missouri,590452,8995,,,9620.512045110754,5059179.0,1.5234091848278946,82431.58208943551,04-14-2021
675,Montana,106631,1526,,,9976.90820731714,1252164.0,1.4311035252412525,117158.47444464613,04-14-2021
676,Nebraska,215074,2226,,,11118.336979582384,2709119.0,1.034992607195663,140048.99690241148,04-14-2021
677,Nevada,309150,5353,,,10036.829303450864,3060742.0,1.7315219149280283,99369.70724859391,04-14-2021
678,New Hampshire,89983,1261,,,6617.803342033712,1741008.0,1.401375815431804,128042.50314956634,04-14-2021
679,New Jersey,963484,25006,,,10847.36984910253,12867123.0,2.5953726268417534,144864.30711344836,04-14-2021
680,New Mexico,194378,3996,,,9270.093078643991,3113828.0,2.055788206484273,148501.7614693425,04-14-2021
681,New York,1973308,51350,,,10143.685261531296,47730623.0,2.6022293529443963,245356.7395707141,04-14-2021
682,North Carolina,938784,12325,,,8950.958058688317,10859013.0,1.31286856188431,103536.67075892985,04-14-2021
683,North Dakota,105215,1505,,,13806.619408919483,1489043.0,1.430404410017583,195396.5687831173,04-14-2021
684,Ohio,1045945,19373,,,8948.037060167164,11393126.0,1.8086037028715656,97467.94877278832,04-14-2021
685,Oklahoma,444228,6697,,,11226.465900306066,3878435.0,1.5075591813213034,98015.24954314803,04-14-2021
686,Oregon,172206,2449,,,4082.9003799905017,4374670.0,1.4221339558435826,103720.78676313865,04-14-2021
687,Pennsylvania,1090228,25502,,,8516.08293055087,12254877.0,2.3391437387408867,95726.35158489824,04-14-2021
688,Rhode Island,143251,2642,,,13522.39699214904,3680071.0,1.844315222930381,347385.92415616586,04-14-2021
689,South Carolina,564931,9304,,,10972.273853237915,5867793.0,1.6469267928295668,113966.18650793188,04-14-2021
690,South Dakota,120379,1948,,,13607.389966077324,754977.0,1.6182224474368454,85341.01840370131,04-14-2021
691,Tennessee,827579,12032,,,12118.28839036756,7391424.0,1.4538793275324773,108233.06010360844,04-14-2021
692,Texas,2840869,49359,,,9797.491581649132,22118906.0,1.7374613190541346,76282.92446089152,04-14-2021
693,Utah,391177,2161,,,12201.563464025416,3168956.0,0.5524353425687093,98845.83640833724,04-14-2021
694,Vermont,21488,237,,,3443.650448966248,1438574.0,1.1029411764705883,230544.76921868816,04-14-2021
695,Virginia,640211,10510,,,7500.551518894163,6727567.0,1.6416462697454433,78818.48778029782,04-14-2021
696,Washington,380339,5357,,,4994.672938936897,6173796.0,1.4084803293903596,81075.28234474207,04-14-2021
697,West Virginia,147203,2756,,,8213.779338413646,2591802.0,1.8722444515397103,144619.94468087718,04-14-2021
698,Wisconsin,648094,7402,,,11130.980617384414,7892891.0,1.1421182729665758,135559.9908904077,04-14-2021
699,Wyoming,57127,703,,,9870.602444195252,702897.0,1.230591489138236,121448.9969054477,04-14-2021
700,Alabama,521201,10736,,,10629.8457023343,2449419.0,2.0598579051076262,49955.67167055699,04-15-2021
701,Alaska,65730,334,,,8985.093193173352,1994079.0,0.5081393579796136,272584.59835006733,04-15-2021
702,Arizona,851725,17123,,,11701.581473767974,8835798.0,2.010390677742229,121392.24536412118,04-15-2021
703,Arkansas,332949,5686,,,11032.823867951663,2912158.0,1.7077690577235554,96499.24249553648,04-15-2021
704,California,3711723,60808,,,9393.860223961585,56837538.0,1.638268804002885,143847.98850725256,04-15-2021
705,Colorado,485318,6177,,,8427.509092273027,7363872.0,1.2727737277413984,127873.06103283777,04-15-2021
706,Connecticut,328000,7990,,,9199.820379116743,7624696.0,2.4359756097560976,213859.24891881077,04-15-2021
707,Delaware,99915,1595,,,10260.699717796097,1641541.0,1.5963569033678626,168576.88310514664,04-15-2021
708,Florida,2148448,34238,,,10003.139530016591,21694373.0,1.5936154842937786,101008.6537515568,04-15-2021
709,Georgia,1079979,19662,,,10171.762017958596,8033081.0,1.8205909559352544,75659.4231952518,04-15-2021
710,Hawaii,32366,473,,,2285.9411020205216,1348681.0,1.4614101217326825,95254.44390453376,04-15-2021
711,Idaho,184557,2015,,,10327.38036948852,691226.0,1.091803616226965,38679.39890267002,04-15-2021
712,Illinois,1292421,23896,,,10199.173425824118,21371760.0,1.8489331262800588,168655.79146043808,04-15-2021
713,Indiana,703345,13194,,,10447.44682251127,9293614.0,1.8758930539066887,138046.8163617375,04-15-2021
714,Iowa,358873,5870,,,11374.486144522942,1400057.0,1.6356761305531484,44374.831620217614,04-15-2021
715,Kansas,306888,4938,,,10533.982948628263,1344033.0,1.59667370506504,46134.161988718006,04-15-2021
716,Kentucky,435743,6302,,,9753.242907437496,4416359.0,1.4462653444805769,98851.43787381036,04-15-2021
717,Louisiana,451476,10273,,,9711.680061538542,6238972.0,2.2754254932709603,134206.24789999294,04-15-2021
718,Maine,55954,758,,,4162.587449003579,1921111.0,1.3546842048825822,142917.26305076882,04-15-2021
719,Maryland,431795,8512,,,7142.207328207909,9186171.0,1.9713058279970816,151946.03419301054,04-15-2021
720,Massachusetts,667066,17432,,,9678.138696493856,20045384.0,2.6132346724312137,290828.80341147474,04-15-2021
721,Michigan,857774,17817,,,8589.028560236717,12126819.0,2.0771205469039637,121427.7825345852,04-15-2021
722,Minnesota,549830,7067,,,9749.394995985554,8062931.0,1.285306367422658,142969.09798369822,04-15-2021
723,Mississippi,308521,7127,,,10366.450066848132,1858729.0,2.3100534485496937,62454.16476124011,04-15-2021
724,Missouri,591207,9000,,,9632.813615084364,5072741.0,1.5223094449152328,82652.55413179593,04-15-2021
725,Montana,106823,1528,,,9994.872648950484,1256261.0,1.430403564775376,117541.8094309576,04-15-2021
726,Nebraska,215383,2205,,,11134.310858929452,2720613.0,1.0237576781825863,140643.18385780038,04-15-2021
727,Nevada,309699,5359,,,10054.653076013034,3068672.0,1.7303898301253795,99627.16174115856,04-15-2021
728,New Hampshire,90525,1264,,,6657.664753760175,1750075.0,1.396299364816349,128709.3360280236,04-15-2021
729,New Jersey,967442,25053,,,10891.930931448213,12867893.0,2.5896126072674126,144872.97614664852,04-15-2021
730,New Mexico,194605,3997,,,9280.918949518536,3122166.0,2.053904062074458,148899.40953697223,04-15-2021
731,New York,1980337,51418,,,10179.817463753809,47938786.0,2.5964267697871626,246426.7904472605,04-15-2021
732,North Carolina,941218,12359,,,8974.165348027342,10879929.0,1.3130858100886298,103736.097079314,04-15-2021
733,North Dakota,105380,1506,,,13828.271190533054,1491974.0,1.42911368381097,195781.1831583257,04-15-2021
734,Ohio,1048109,19385,,,8966.550033792166,11411714.0,1.8048695316994705,97626.96871444336,04-15-2021
735,Oklahoma,444590,6697,,,11235.614312058393,3894299.0,1.5063316763759869,98416.1622614874,04-15-2021
736,Oregon,172931,2455,,,4100.089692647977,4388954.0,1.419641359848726,104059.45178658604,04-15-2021
737,Pennsylvania,1095321,25546,,,8555.865811164187,12299736.0,2.332284325782122,96076.75807251512,04-15-2021
738,Rhode Island,143740,2646,,,13568.556894203202,3760481.0,1.8408237094754416,354976.3489499802,04-15-2021
739,South Carolina,566018,9307,,,10993.38592122227,5875569.0,1.6442939977173872,114117.21451220637,04-15-2021
740,South Dakota,120613,1949,,,13633.840835847484,753909.0,1.6159120492815866,85220.29392116057,04-15-2021
741,Tennessee,829114,12041,,,12140.765486426324,7408434.0,1.4522731494100931,108482.13854267,04-15-2021
742,Texas,2843929,49441,,,9808.04480470864,22134217.0,1.738475186968451,76335.72851261184,04-15-2021
743,Utah,391633,2162,,,12215.786981613608,3178194.0,0.5520474525895417,99133.98740719624,04-15-2021
744,Vermont,21664,240,,,3471.8560743859266,1447545.0,1.1078286558345642,231982.4548189151,04-15-2021
745,Virginia,641626,10529,,,7517.129304029434,6744966.0,1.6409871171056036,79022.33010084096,04-15-2021
746,Washington,381725,5362,,,5012.874113923859,6194114.0,1.4046761412011264,81342.10158960868,04-15-2021
747,West Virginia,147596,2772,,,8235.708343121407,2602210.0,1.8780996774980352,145200.70061217074,04-15-2021
748,Wisconsin,649178,7406,,,11149.598260796089,7921741.0,1.140827323168684,136055.48813434382,04-15-2021
749,Wyoming,57203,703,,,9883.73398944984,704462.0,1.2289565232592696,121719.40306759806,04-15-2021
750,Alabama,521623,10739,,,10638.452352909384,2454381.0,2.058766580461368,50056.87119698727,04-16-2021
751,Alaska,65921,334,,,9011.202318380962,2000998.0,0.5066670711912744,273530.4048281377,04-16-2021
752,Arizona,852570,17153,,,11713.19066258518,8859575.0,2.0119169100484418,121718.91007714684,04-16-2021
753,Arkansas,333186,5692,,,11040.677260683597,2918189.0,1.7083550929510845,96699.08980172336,04-16-2021
754,California,3714587,60922,,,9401.10861390917,56997332.0,1.64007465702109,144252.4051354944,04-16-2021
755,Colorado,487578,6186,,,8466.753815420607,7390035.0,1.2687200817100033,128327.37948049713,04-16-2021
756,Connecticut,329062,7995,,,9229.607602417422,7654139.0,2.429633321380165,214685.0730390008,04-16-2021
757,Delaware,100322,1596,,,10302.496292736228,1644433.0,1.5908773748529734,168873.87498408242,04-16-2021
758,Florida,2155744,34330,,,10037.109589338952,21761394.0,1.592489646265976,101320.70245575688,04-16-2021
759,Georgia,1081629,19718,,,10187.302512106751,8052865.0,1.8229910625547208,75845.75842932885,04-16-2021
760,Hawaii,32548,474,,,2298.795371333001,1353910.0,1.4563106796116505,95623.75694978076,04-16-2021
761,Idaho,184769,2017,,,10339.243396295042,692574.0,1.091633336761037,38754.82984670397,04-16-2021
762,Illinois,1296267,23920,,,10229.524233336311,21477421.0,1.845298846611076,169489.6179483596,04-16-2021
763,Indiana,704632,13211,,,10466.563847670432,9334460.0,1.8748793696567847,138653.54053396065,04-16-2021
764,Iowa,359260,5878,,,11386.752116434816,1402002.0,1.6361409564103992,44436.4784299556,04-16-2021
765,Kansas,307407,4947,,,10551.79771215873,1344033.0,1.5969057308389203,46134.161988718006,04-16-2021
766,Kentucky,436445,6317,,,9768.955785260025,4431988.0,1.4473759580244934,99201.26204402155,04-16-2021
767,Louisiana,451955,10282,,,9721.983809134152,6256172.0,2.2750052549479483,134576.23633140122,04-16-2021
768,Maine,56525,763,,,4205.065867586363,1932452.0,1.34984520123839,143760.9543732685,04-16-2021
769,Maryland,433359,8528,,,7168.077040134443,9219235.0,1.967883440750048,152492.93710550346,04-16-2021
770,Massachusetts,669282,17445,,,9710.289571147085,20146905.0,2.606524603978592,292301.7226107845,04-16-2021
771,Michigan,867624,17858,,,8687.65818915801,12183902.0,2.058264870496897,121999.36376379474,04-16-2021
772,Minnesota,552117,7073,,,9789.947287340734,8100057.0,1.28106904877046,143627.40334830355,04-16-2021
773,Mississippi,308737,7139,,,10373.707767991456,1858916.0,2.312324081661738,62460.448048804006,04-16-2021
774,Missouri,592054,9005,,,9646.614184313035,5095382.0,1.5209761271775886,83021.45458977278,04-16-2021
775,Montana,106941,1537,,,10005.913295370976,1260032.0,1.4372410955573631,117894.64229241243,04-16-2021
776,Nebraska,215792,2205,,,11155.454278518286,2731149.0,1.021817305553496,141187.8466176732,04-16-2021
777,Nevada,310235,5365,,,10072.054792030014,3080527.0,1.7293342143858688,100012.04484448188,04-16-2021
778,New Hampshire,90910,1266,,,6685.979594193177,1758695.0,1.3925860741392586,129343.29427356255,04-16-2021
779,New Jersey,971782,25094,,,10940.79275493994,12868448.0,2.5822663930799297,144879.22460564342,04-16-2021
780,New Mexico,194868,4001,,,9293.461698593448,3132374.0,2.053184719912967,149386.2398888989,04-16-2021
781,New York,1986681,51470,,,10212.42845975603,48187889.0,2.59075312040534,247707.2912254985,04-16-2021
782,North Carolina,943693,12387,,,8997.763557195003,10926431.0,1.3126090794357912,104179.47644202696,04-16-2021
783,North Dakota,105557,1509,,,13851.497647173064,1494024.0,1.429559384976837,196050.19014200947,04-16-2021
784,Ohio,1050112,19396,,,8983.685655867432,11451192.0,1.8084737627986351,97964.70215842107,04-16-2021
